Date/Time	Cyano	Total Conc.	Cyano	Total cell count	Turbidity	Depth	Longitude	Latitude
6/5/2019 7:02:58 PM	2.10	23.40	2100	12261	4.80	0.00	-71.415258	41.725190
6/5/2019 7:03:41 PM	2.30	21.10	2300	11232	4.40	0.00	-71.415193	41.725138
6/5/2019 7:10:10 PM	2.30	21.60	2300	11577	4.60	0.00	-71.413875	41.726780
6/5/2019 7:11:11 PM	2.50	24.10	2500	12892	4.50	0.00	-71.413871	41.726818
6/5/2019 7:18:40 PM	2.20	21.50	2200	11341	4.40	0.00	-71.410565	41.725576
6/5/2019 7:19:41 PM	2.20	21.70	2200	11423	4.40	0.00	-71.410566	41.725581
6/5/2019 7:29:40 PM	2.00	21.10	2000	11099	4.60	0.00	-71.412123	41.722748
6/5/2019 7:30:34 PM	2.60	22.70	2600	12173	4.60	0.00	-71.412078	41.722801
6/5/2019 7:49:40 PM	2.20	22.60	2200	11996	4.70	0.00	-71.411260	41.721508
6/5/2019 7:50:35 PM	3.30	29.70	3300	15972	4.60	0.00	-71.411265	41.721478
6/5/2019 7:59:40 PM	2.10	22.90	2100	11964	4.80	0.00	-71.414286	41.720638
6/5/2019 8:00:34 PM	2.30	22.10	2300	11786	4.90	0.00	-71.414328	41.720570
6/5/2019 8:05:44 PM	2.40	29.10	2400	14911	4.50	0.00	-71.414095	41.722491
6/5/2019 8:06:40 PM	2.00	23.40	2000	12086	4.60	0.00	-71.414160	41.722550
6/7/2019 3:32:52 PM	0.20	4.70	200	2585	0.70	0.00	--	--
6/7/2019 3:33:21 PM	0.50	5.70	500	3256	0.80	0.00	--	--
6/7/2019 3:41:48 PM	0.40	5.10	400	2891	0.60	0.00	--	--
6/7/2019 3:42:13 PM	0.50	5.20	500	2991	0.70	0.00	--	--
6/7/2019 3:53:43 PM	0.60	6.60	600	3780	0.70	0.00	-71.569633	41.510026
6/7/2019 3:54:30 PM	0.80	6.90	800	4033	0.70	0.00	--	--
6/7/2019 4:02:12 PM	0.20	3.90	200	2161	0.60	0.00	-71.570711	41.508073
6/7/2019 4:02:59 PM	0.40	4.60	400	2626	0.70	0.00	--	--
6/7/2019 4:09:12 PM	0.50	6.10	500	3468	0.70	0.00	-71.572920	41.508705
6/7/2019 4:09:37 PM	0.40	5.60	400	3156	0.70	0.00	--	--
6/7/2019 4:17:30 PM	0.50	6.20	500	3521	0.70	0.00	-71.573090	41.510711
6/7/2019 4:18:13 PM	0.50	5.60	500	3203	0.70	0.00	-71.573093	41.510723
6/7/2019 4:38:37 PM	0.30	4.80	300	2685	0.70	0.00	-71.575435	41.512860
6/7/2019 4:39:30 PM	0.20	4.70	200	2585	0.70	0.00	-71.575486	41.512848
6/10/2019 3:59:22 PM	0.20	4.40	200	2426	0.90	0.00	-71.573666	41.515325
6/10/2019 4:00:06 PM	0.10	4.10	100	2220	0.80	0.00	--	--
6/10/2019 4:09:08 PM	0.20	4.10	200	2267	0.80	0.00	--	--
6/10/2019 4:09:31 PM	0.20	4.00	200	2214	0.80	0.00	--	--
6/10/2019 4:21:43 PM	0.30	4.20	300	2367	0.80	0.00	--	--
6/10/2019 4:22:06 PM	0.20	4.50	200	2479	0.80	0.00	--	--
6/10/2019 4:29:44 PM	0.00	3.30	0	1749	0.80	0.00	--	--
6/10/2019 4:30:08 PM	0.10	3.50	100	1902	0.80	0.00	--	--
6/10/2019 4:38:11 PM	0.00	3.10	0	1643	0.70	0.00	--	--
6/10/2019 4:38:36 PM	0.00	3.10	0	1643	0.70	0.00	--	--
6/10/2019 4:44:50 PM	0.20	4.10	200	2267	1.00	0.00	--	--
6/10/2019 4:45:14 PM	0.00	3.90	0	2067	0.70	0.00	--	--
6/10/2019 5:04:17 PM	0.10	4.00	100	2167	0.90	0.00	--	--
6/10/2019 5:04:40 PM	0.10	4.10	100	2220	0.90	0.00	--	--
6/12/2019 3:57:43 PM	0.70	2.10	700	1442	2.60	0.00	-71.435406	41.793076
6/12/2019 3:58:36 PM	0.80	2.10	800	1489	2.70	0.00	-71.435500	41.793053
6/12/2019 4:08:18 PM	1.10	2.80	1100	2001	2.80	0.00	--	--
6/12/2019 4:08:55 PM	0.90	2.70	900	1854	2.80	0.00	--	--
6/12/2019 4:16:21 PM	1.10	4.00	1100	2637	2.70	0.00	--	--
6/12/2019 4:16:50 PM	1.10	3.10	1100	2160	2.70	0.00	--	--
6/12/2019 4:24:26 PM	0.90	3.50	900	2278	2.70	0.00	-71.432108	41.793470
6/12/2019 4:25:18 PM	1.20	3.50	1200	2419	2.70	0.00	-71.432133	41.793385
6/12/2019 4:37:42 PM	0.60	1.50	600	1077	2.30	0.00	-71.430838	41.797593
6/12/2019 4:38:37 PM	0.70	1.30	700	1018	2.20	0.00	-71.430818	41.797601
6/12/2019 4:44:42 PM	0.40	1.20	400	824	2.30	0.00	-71.432113	41.798230
6/12/2019 4:45:37 PM	1.30	2.70	1300	2042	2.60	0.00	-71.432073	41.798210
6/12/2019 4:58:37 PM	0.80	2.50	800	1701	2.60	0.00	-71.433206	41.794036
6/12/2019 4:59:19 PM	1.10	2.70	1100	1948	2.70	0.00	-71.433221	41.794106
6/12/2019 6:34:31 PM	2.30	26.30	2300	13596	5.20	0.00	--	--
6/12/2019 6:34:57 PM	2.80	28.30	2800	14795	5.40	0.00	--	--
6/12/2019 6:41:15 PM	3.20	28.70	3200	15419	5.60	0.00	--	--
6/12/2019 6:41:40 PM	3.20	28.30	3200	15239	5.60	0.00	--	--
6/12/2019 6:53:54 PM	3.20	29.40	3200	15694	5.80	0.00	--	--
6/12/2019 6:54:18 PM	3.00	29.90	3000	15777	6.00	0.00	--	--
6/12/2019 7:03:35 PM	3.10	28.70	3100	15332	5.90	0.00	--	--
6/12/2019 7:03:58 PM	3.00	29.30	3000	15563	5.90	0.00	--	--
6/12/2019 7:24:09 PM	3.90	35.30	3900	18982	5.80	0.00	--	--
6/12/2019 7:24:32 PM	2.80	24.90	2800	13329	5.70	0.00	--	--
6/12/2019 7:33:42 PM	3.60	31.20	3600	16876	5.70	0.00	--	--
6/12/2019 7:34:05 PM	3.80	32.00	3800	17266	5.80	0.00	--	--
6/12/2019 7:41:36 PM	3.20	31.50	3200	16463	5.80	0.00	--	--
6/12/2019 7:41:59 PM	3.10	33.30	3100	17250	5.90	0.00	--	--
6/18/2019 5:39:08 PM	4.90	10.00	4900	7507	3.20	0.00	--	--
6/18/2019 5:39:34 PM	4.80	9.90	4800	7399	3.20	0.00	--	--
6/18/2019 5:50:19 PM	5.90	10.80	5900	8489	2.70	0.00	--	--
6/18/2019 5:50:43 PM	6.40	11.00	6400	8814	2.80	0.00	--	--
6/18/2019 5:57:59 PM	5.70	11.30	5700	8660	2.60	0.00	--	--
6/18/2019 5:58:26 PM	6.00	11.60	6000	8960	2.60	0.00	--	--
6/18/2019 6:06:53 PM	5.60	10.60	5600	8250	2.60	0.00	--	--
6/18/2019 6:07:18 PM	5.60	10.60	5600	8250	2.60	0.00	--	--
6/18/2019 6:18:51 PM	3.70	6.60	3700	5165	2.60	0.00	--	--
6/18/2019 6:19:15 PM	4.30	7.10	4300	5744	2.70	0.00	--	--
6/18/2019 6:25:44 PM	5.60	11.20	5600	8416	2.70	0.00	--	--
6/18/2019 6:26:08 PM	5.00	8.10	5000	6643	2.50	0.00	--	--
6/18/2019 6:38:45 PM	6.40	9.60	6400	8048	2.60	0.00	--	--
6/18/2019 6:39:10 PM	6.20	9.80	6200	8052	2.70	0.00	--	--
6/19/2019 2:46:49 PM	0.00	0.00	0	0	0.00	0.00	-71.422048	41.494871
6/26/2019 2:31:04 PM	0.00	0.00	0	0	3.20	0.00	-71.421891	41.494221
6/26/2019 3:54:32 PM	0.00	3.60	0	1908	0.80	0.00	--	--
6/26/2019 3:54:58 PM	0.00	3.60	0	1908	0.80	0.00	--	--
6/26/2019 4:03:32 PM	1.10	8.70	1100	5128	0.80	0.00	--	--
6/26/2019 4:03:58 PM	1.10	8.20	1100	4863	0.80	0.00	--	--
6/26/2019 4:15:02 PM	0.00	3.00	0	1590	0.90	0.00	--	--
6/26/2019 4:15:26 PM	0.00	3.10	0	1643	0.80	0.00	--	--
6/26/2019 4:25:01 PM	0.40	4.40	400	2488	1.40	0.00	--	--
6/26/2019 4:25:25 PM	0.00	2.90	0	1537	0.70	0.00	--	--
6/26/2019 4:34:43 PM	0.00	2.50	0	1325	0.70	0.00	--	--
6/26/2019 4:35:06 PM	0.00	2.50	0	1325	0.70	0.00	--	--
6/26/2019 4:36:00 PM	0.00	0.00	0	0	0.00	0.00	-71.572998	41.508963
6/26/2019 4:43:22 PM	0.00	2.50	0	1325	0.70	0.00	--	--
6/26/2019 4:43:47 PM	0.00	2.50	0	1325	0.70	0.00	--	--
6/26/2019 5:15:09 PM	0.00	3.70	0	1961	0.90	0.00	--	--
6/26/2019 5:15:33 PM	0.00	3.90	0	2067	0.80	0.00	--	--
6/27/2019 4:16:55 PM	10.60	11.70	10600	11183	4.90	0.00	-71.435230	41.793080
6/27/2019 4:17:37 PM	10.70	12.50	10700	11574	5.20	0.00	-71.435266	41.793111
6/27/2019 4:26:25 PM	12.60	13.10	12600	12865	4.70	0.00	-71.431673	41.789910
6/27/2019 4:26:50 PM	13.40	13.70	13400	13559	4.70	0.00	--	--
6/27/2019 4:29:41 PM	11.90	12.70	11900	12324	4.30	0.00	-71.430383	41.791135
6/27/2019 4:30:09 PM	11.90	12.20	11900	12059	4.20	0.00	--	--
6/27/2019 4:38:07 PM	12.10	14.00	12100	13107	4.90	0.00	-71.432088	41.793495
6/27/2019 4:38:35 PM	12.80	14.30	12800	13595	4.80	0.00	--	--
6/27/2019 4:50:43 PM	9.10	11.30	9100	10266	4.40	0.00	--	--
6/27/2019 4:51:09 PM	9.30	11.40	9300	10413	4.50	0.00	--	--
6/27/2019 4:51:41 PM	8.60	10.70	8600	9713	4.50	0.00	--	--
6/27/2019 4:54:12 PM	9.60	12.00	9600	10776	4.40	0.00	-71.432086	41.798293
6/27/2019 4:54:41 PM	10.30	12.80	10300	11513	4.00	0.00	--	--
6/27/2019 5:04:13 PM	10.90	12.20	10900	11589	4.60	0.00	-71.433288	41.793868
6/27/2019 5:04:37 PM	11.40	12.40	11400	11930	4.50	0.00	--	--
6/27/2019 5:05:01 PM	11.00	12.20	11000	11636	4.40	0.00	--	--
6/27/2019 6:46:08 PM	0.50	19.70	500	9644	1.90	0.00	-71.415285	41.725118
6/27/2019 6:46:33 PM	0.50	22.70	500	11050	1.90	0.00	--	--
6/27/2019 6:52:17 PM	0.20	11.20	200	5422	1.80	0.00	--	--
6/27/2019 6:52:45 PM	0.30	11.50	300	5604	1.80	0.00	--	--
6/27/2019 6:59:42 PM	0.60	17.90	600	8809	2.20	0.00	-71.410620	41.725466
6/27/2019 7:00:07 PM	0.70	19.20	700	9465	2.20	0.00	--	--
6/27/2019 7:08:50 PM	0.80	14.40	800	7264	2.00	0.00	--	--
6/27/2019 7:09:14 PM	0.70	14.10	700	7058	2.10	0.00	--	--
6/27/2019 7:09:40 PM	0.80	14.20	800	7158	2.10	0.00	--	--
6/27/2019 7:29:37 PM	0.70	15.40	700	7643	2.10	0.00	-71.411281	41.721443
6/27/2019 7:30:22 PM	0.50	13.60	500	6715	2.10	0.00	--	--
6/27/2019 7:38:24 PM	0.30	10.60	300	5175	2.00	0.00	--	--
6/27/2019 7:38:50 PM	0.30	10.70	300	5188	2.00	0.00	--	--
6/27/2019 7:44:55 PM	0.60	13.30	600	6587	2.20	0.00	--	--
6/27/2019 7:45:20 PM	0.60	14.10	600	7003	2.20	0.00	--	--
7/1/2019 4:09:53 PM	6.50	6.50	6500	6500	34.80	0.00	--	--
7/1/2019 4:18:42 PM	7.20	9.20	7200	8260	4.60	0.00	-71.435331	41.792986
7/1/2019 4:19:37 PM	6.50	8.30	6500	7446	4.40	0.00	-71.435330	41.792955
7/1/2019 4:30:51 PM	6.40	7.60	6400	7036	4.00	0.00	-71.431806	41.789883
7/1/2019 4:31:42 PM	7.00	7.80	7000	7424	3.90	0.00	-71.431741	41.789835
7/1/2019 4:38:12 PM	6.80	8.00	6800	7436	3.60	0.00	-71.430363	41.791098
7/1/2019 4:39:12 PM	7.30	8.80	7300	8055	3.60	0.00	-71.430303	41.791111
7/1/2019 4:46:12 PM	7.60	9.50	7600	8591	3.80	0.00	-71.432031	41.793771
7/1/2019 4:47:12 PM	7.20	9.00	7200	8154	3.80	0.00	-71.432053	41.793333
7/1/2019 4:58:12 PM	6.30	8.80	6300	7577	4.00	0.00	-71.430868	41.797953
7/1/2019 4:59:07 PM	5.50	7.20	5500	6401	3.90	0.00	-71.430700	41.797620
7/1/2019 5:03:03 PM	6.00	7.20	6000	6636	4.00	0.00	-71.432070	41.798355
7/1/2019 5:04:06 PM	5.80	7.00	5800	6372	4.10	0.00	-71.432108	41.798378
7/1/2019 5:14:12 PM	8.30	10.40	8300	9413	3.90	0.00	-71.433258	41.793933
7/1/2019 5:15:06 PM	6.80	7.90	6800	7383	3.60	0.00	-71.433325	41.794005
7/1/2019 6:53:20 PM	0.70	25.20	700	12349	2.30	0.00	--	--
7/1/2019 6:54:12 PM	0.70	23.40	700	11539	2.30	0.00	-71.415221	41.725101
7/1/2019 7:02:12 PM	0.90	17.60	900	8807	2.10	0.00	-71.414075	41.726701
7/1/2019 7:03:07 PM	0.80	17.90	800	8863	2.10	0.00	-71.414070	41.726700
7/1/2019 7:11:00 PM	1.00	27.80	1000	13764	2.10	0.00	-71.410826	41.725418
7/1/2019 7:11:42 PM	1.00	33.20	1000	16242	2.20	0.00	-71.410696	41.725400
7/1/2019 7:19:36 PM	1.00	24.70	1000	12121	2.10	0.00	-71.412191	41.722650
7/1/2019 7:20:30 PM	1.00	23.20	1000	11406	2.00	0.00	-71.412148	41.722698
7/1/2019 7:32:42 PM	1.20	28.40	1200	14152	2.40	0.00	-71.411343	41.721421
7/1/2019 7:33:38 PM	1.40	34.60	1400	17164	2.50	0.00	-71.411141	41.721415
7/1/2019 7:41:30 PM	1.00	24.10	1000	11923	2.10	0.00	-71.414485	41.720606
7/1/2019 7:42:31 PM	0.80	21.90	800	10887	2.10	0.00	-71.414338	41.720606
7/1/2019 7:48:13 PM	0.90	23.30	900	11396	2.20	0.00	-71.413915	41.722453
7/1/2019 7:49:07 PM	0.60	18.40	600	8986	2.10	0.00	-71.413980	41.722460
7/8/2019 2:33:50 PM	20.70	41.70	20700	31830	46.60	0.00	-71.421685	41.494155
7/8/2019 4:08:26 PM	0.40	3.00	400	1778	0.90	0.00	--	--
7/8/2019 4:08:52 PM	0.20	2.80	200	1570	0.80	0.00	--	--
7/8/2019 4:19:13 PM	0.20	2.90	200	1631	0.80	0.00	--	--
7/8/2019 4:19:39 PM	0.20	3.10	200	1737	0.80	0.00	--	--
7/8/2019 4:29:42 PM	0.30	3.30	300	1890	0.90	0.00	--	--
7/8/2019 4:30:05 PM	0.40	3.20	400	1884	0.80	0.00	--	--
7/8/2019 4:39:43 PM	0.30	3.30	300	1890	0.90	0.00	-71.570646	41.508400
7/8/2019 4:40:07 PM	0.30	3.20	300	1837	0.90	0.00	--	--
7/8/2019 4:47:23 PM	0.40	3.20	400	1876	0.90	0.00	--	--
7/8/2019 4:47:49 PM	0.40	3.10	400	1823	0.80	0.00	--	--
7/8/2019 4:54:51 PM	0.20	2.80	200	1578	0.80	0.00	--	--
7/8/2019 4:55:15 PM	0.30	2.90	300	1678	0.80	0.00	--	--
7/8/2019 5:13:18 PM	0.50	3.50	500	2074	0.80	0.00	--	--
7/8/2019 5:13:44 PM	0.40	3.60	400	2096	0.80	0.00	--	--
7/10/2019 4:17:50 PM	1.80	7.90	1800	4633	2.20	0.00	-71.435430	41.793086
7/10/2019 4:18:47 PM	2.10	8.80	2100	5219	2.20	0.00	-71.435463	41.793080
7/10/2019 4:32:17 PM	1.80	8.50	1800	4943	2.00	0.00	-71.431796	41.790005
7/10/2019 4:33:11 PM	1.60	6.90	1600	4073	1.90	0.00	-71.431771	41.789966
7/10/2019 4:40:42 PM	1.60	6.60	1600	3946	1.90	0.00	-71.430383	41.791470
7/10/2019 4:41:23 PM	1.70	6.80	1700	4099	1.90	0.00	-71.430388	41.791520
7/10/2019 4:49:23 PM	1.70	6.70	1700	4030	2.00	0.00	-71.432033	41.793540
7/10/2019 4:50:18 PM	1.80	7.10	1800	4289	2.00	0.00	-71.432086	41.793605
7/10/2019 5:02:47 PM	2.20	8.60	2200	5208	2.40	0.00	-71.430766	41.797920
7/10/2019 5:04:01 PM	1.90	9.40	1900	5387	2.50	0.00	-71.430861	41.797948
7/10/2019 5:12:12 PM	2.30	9.20	2300	5613	3.10	0.00	-71.432370	41.798328
7/10/2019 5:12:54 PM	2.30	9.50	2300	5748	3.10	0.00	-71.432255	41.798390
7/10/2019 5:24:24 PM	1.60	6.10	1600	3761	2.10	0.00	-71.433280	41.793900
7/10/2019 5:25:18 PM	1.80	6.30	1800	3889	2.00	0.00	-71.433301	41.793915
7/10/2019 7:05:53 PM	1.00	13.40	1000	7172	2.40	0.00	-71.415226	41.725046
7/10/2019 7:06:54 PM	0.90	13.50	900	7162	2.40	0.00	-71.415221	41.725055
7/10/2019 7:15:54 PM	0.90	12.20	900	6425	1.70	0.00	-71.414011	41.726758
7/10/2019 7:17:18 PM	0.80	12.20	800	6362	1.70	0.00	-71.413965	41.726826
7/10/2019 7:25:19 PM	0.70	15.60	700	7949	1.90	0.00	--	--
7/10/2019 7:26:55 PM	0.60	12.60	600	6392	1.90	0.00	-71.410411	41.725745
7/10/2019 7:27:55 PM	0.60	11.10	600	5733	1.80	0.00	--	--
7/10/2019 7:36:08 PM	0.90	14.30	900	7482	2.00	0.00	--	--
7/10/2019 7:38:31 PM	0.80	14.80	800	7652	1.90	0.00	-71.411990	41.722810
7/10/2019 7:39:19 PM	0.80	14.90	800	7737	1.80	0.00	--	--
7/10/2019 7:58:41 PM	1.30	20.10	1300	10488	2.00	0.00	-71.410948	41.721596
7/10/2019 8:00:09 PM	1.10	16.30	1100	8436	2.00	0.00	-71.411093	41.721545
7/10/2019 8:08:24 PM	1.10	15.80	1100	8331	1.90	0.00	-71.414246	41.720485
7/10/2019 8:09:28 PM	0.90	15.50	900	8086	1.90	0.00	-71.414158	41.720506
7/10/2019 8:16:42 PM	0.80	15.70	800	8097	2.10	0.00	-71.413965	41.722481
7/10/2019 8:17:54 PM	1.00	16.40	1000	8506	2.00	0.00	-71.414040	41.722565
7/10/2019 8:18:47 PM	0.70	18.60	700	9491	2.00	0.00	-71.414101	41.722505
7/10/2019 8:19:53 PM	1.10	18.70	1100	9708	2.00	0.00	-71.414031	41.722555
7/15/2019 4:25:23 PM	3.60	11.30	3600	7329	3.20	0.00	-71.435245	41.793076
7/15/2019 4:25:59 PM	3.60	11.80	3600	7610	3.30	0.00	--	--
7/15/2019 4:37:47 PM	2.70	10.90	2700	6710	3.10	0.00	-71.431558	41.789918
7/15/2019 4:38:30 PM	2.90	10.10	2900	6412	3.00	0.00	-71.431836	41.789890
7/15/2019 4:39:24 PM	2.60	8.80	2600	5582	2.80	0.00	-71.431796	41.789880
7/15/2019 4:44:59 PM	2.90	11.80	2900	7257	3.00	0.00	-71.430321	41.791213
7/15/2019 4:45:59 PM	3.00	10.40	3000	6634	3.00	0.00	-71.430256	41.791110
7/15/2019 4:53:53 PM	3.00	11.00	3000	6984	3.00	0.00	-71.432025	41.793440
7/15/2019 4:55:02 PM	3.00	10.20	3000	6536	3.00	0.00	-71.432138	41.793436
7/15/2019 5:04:58 PM	3.10	8.20	3100	5635	3.50	0.00	--	--
7/15/2019 5:05:53 PM	3.40	8.80	3400	6070	3.60	0.00	-71.430731	41.797726
7/15/2019 5:07:00 PM	3.40	8.70	3400	6049	3.50	0.00	-71.430690	41.797616
7/15/2019 5:11:29 PM	3.20	9.50	3200	6347	3.70	0.00	-71.432036	41.798298
7/15/2019 5:12:24 PM	2.80	6.60	2800	4718	3.30	0.00	-71.432046	41.798308
7/15/2019 5:21:29 PM	2.60	8.90	2600	5667	2.90	0.00	-71.433371	41.793971
7/15/2019 5:22:24 PM	2.50	8.30	2500	5350	2.80	0.00	-71.433378	41.794030
7/15/2019 6:56:17 PM	1.70	11.10	1700	6274	2.10	0.00	-71.415025	41.725071
7/15/2019 6:57:01 PM	2.00	12.10	2000	6969	2.10	0.00	-71.415095	41.725083
7/15/2019 7:03:41 PM	2.00	13.00	2000	7398	2.00	0.00	-71.413928	41.726751
7/15/2019 7:04:47 PM	2.20	13.90	2200	7985	2.10	0.00	-71.413951	41.726753
7/15/2019 7:12:29 PM	1.60	9.40	1600	5486	1.90	0.00	-71.410386	41.725623
7/15/2019 7:13:24 PM	1.60	9.80	1600	5610	2.00	0.00	-71.410346	41.725591
7/15/2019 7:21:17 PM	1.80	13.90	1800	7717	1.90	0.00	-71.412061	41.722651
